company_id,year,field,issue,severity,rule_id
BAJAJ-AUTO,2020-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
BAJAJ-AUTO,2021-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
BAJAJ-AUTO,2022-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
BAJAJ-AUTO,2023-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
BAJAJ-AUTO,2024-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2013-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2014-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2015-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2016-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2017-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2018-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2019-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2020-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2021-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2022-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2023-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TCS,2024-03,cashflow.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
TVSMOTOR,2022-03,net_cash_flow,net_cash_flow != CFO+CFI+CFF (>10cr tolerance),WARNING,DQ-09
ADANIENSOL,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENSOL,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENSOL,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENSOL,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENSOL,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENSOL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENSOL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENT,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENT,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIENT,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIGREEN,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPORTS,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPOWER,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPOWER,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPOWER,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPOWER,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPOWER,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ADANIPOWER,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AMBUJACEM,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AMBUJACEM,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AMBUJACEM,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AMBUJACEM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AMBUJACEM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
APOLLOHOSP,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
APOLLOHOSP,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
APOLLOHOSP,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
APOLLOHOSP,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ASIANPAINT,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ASIANPAINT,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ASIANPAINT,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ASIANPAINT,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ATGL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AXISBANK,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
AXISBANK,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJ-AUTO,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJ-AUTO,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJ-AUTO,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJFINSV,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJFINSV,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJHLDNG,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJAJHLDNG,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJFINANCE,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BAJFINANCE,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BANKBARODA,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BANKBARODA,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2022,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BEL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHARTIARTL,2021,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHARTIARTL,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHARTIARTL,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHARTIARTL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHARTIARTL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BHEL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BOSCHLTD,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BPCL,2022,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BPCL,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BPCL,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BPCL,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BPCL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BPCL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BRITANNIA,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
BRITANNIA,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CANBK,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CANBK,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CHOLAFIN,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CHOLAFIN,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CHOLAFIN,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CIPLA,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
CIPLA,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
COALINDIA,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DABUR,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DABUR,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DLF,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DLF,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DLF,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DLF,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DMART,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DRREDDY,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DRREDDY,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
DRREDDY,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
EICHERMOT,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
EICHERMOT,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
EICHERMOT,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
GAIL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
GAIL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
GODREJCP,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
GODREJCP,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
GRASIM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
GRASIM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HAL,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HAL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HAVELLS,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HAVELLS,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HCLTECH,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HCLTECH,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HCLTECH,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCBANK,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCBANK,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCBANK,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCBANK,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCLIFE,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCLIFE,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCLIFE,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCLIFE,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HDFCLIFE,2008,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HEROMOTOCO,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HEROMOTOCO,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HINDALCO,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HINDALCO,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HINDUNILVR,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
HINDUNILVR,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ICICIBANK,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ICICIGI,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ICICIPRULI,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ICICIPRULI,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ICICIPRULI,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDIGO,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDUSINDBK,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INDUSINDBK,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INFY,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
INFY,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IOC,2024,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IOC,2023,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IOC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IOC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRCTC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2020,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
IRFC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ITC,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ITC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ITC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JINDALSTEL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JINDALSTEL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2023,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2022,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2021,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2020,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JIOFIN,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JSWENERGY,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JSWENERGY,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JSWENERGY,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JSWSTEEL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
JSWSTEEL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2023,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2022,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2021,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
KOTAKBANK,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LICI,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2020,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2019,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2018,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LODHA,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LT,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LT,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
LTIM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
M&M,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
M&M,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
MARUTI,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
MARUTI,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
MOTHERSON,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
MOTHERSON,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NAUKRI,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NAUKRI,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NESTLEIND,2023,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NHPC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NHPC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NTPC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
NTPC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ONGC,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ONGC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
ONGC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PFC,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PFC,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PIDILITIND,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PIDILITIND,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PIDILITIND,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PNB,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
PNB,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
POWERGRID,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
POWERGRID,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
RECLTD,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
RECLTD,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
RECLTD,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
RELIANCE,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
RELIANCE,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
RELIANCE,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2017,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2016,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2015,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2014,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2013,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBILIFE,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SBIN,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SHREECEM,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SHREECEM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SHREECEM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SHRIRAMFIN,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SHRIRAMFIN,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SHRIRAMFIN,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SIEMENS,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SIEMENS,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SUNPHARMA,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SUNPHARMA,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
SUNPHARMA,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATACONSUM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATACONSUM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATAMOTORS,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATAMOTORS,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATAPOWER,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATAPOWER,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATASTEEL,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TATASTEEL,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TCS,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TCS,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TECHM,2012,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TECHM,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TECHM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TECHM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TITAN,2011,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TITAN,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TITAN,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TORNTPHARM,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TORNTPHARM,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TRENT,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TRENT,2009,Annual_Report,Missing or malformed URL,WARNING,DQ-13
TVSMOTOR,2010,Annual_Report,Missing or malformed URL,WARNING,DQ-13
